676,1199
899,1436
1198,3984
680,4058
2741,3852
1323,2932
793,1949
215,3958
1749,4272
362,450
620,974
365,1916
203,1854
1674,2637
908,2609
558,3250
749,1798
1234,1547
3713,4106
1991,3512
3236,3952
1270,2409
1473,2997
1084,1495
1631,4108
1288,2722
662,2445
3993,4015
2532,3691
144,1287
166,1046
2208,2813
730,2845
649,1688
1115,1195
764,2429
3219,3840
1041,2212
2053,3464
2861,3903
1383,3898
3898,4128
1064,3364
659,1329
714,3251
2200,3110
195,1639
1222,1442
1480,1966
1079,1622
86,649
1121,4019
3576,3969
3930,4238
3028,3612
1361,1493
3322,4089
159,346
2246,3347
3514,4030
3052,3676
1858,2713
767,3908
4206,4257
2186,4235
998,3023
1524,2544
2866,3176
364,3868
534,3791
1599,1671
45,890
2013,2708
614,3262
234,1580
879,2513
555,3621
460,2795
739,1981
571,1350
841,3160
185,3758
486,2703
2860,2994
2932,3099
1110,3321
1077,1158
2541,2719
643,1640
543,2685
1625,4181
2153,2314
2101,3881
1803,4187
3047,3759
1908,4240
1882,3019
1145,1477
246,1122
1325,2347
3195,3630
1955,1962
28,2885
1065,3147
2028,2440
1572,1931
885,3216
1478,1744
922,1526
3153,3754
701,4038
971,3633
1867,1970
943,3571
3243,3647
1352,4264
994,2341
385,3014
3445,4047
71,2595
1907,2042
1325,2589
2240,3908
1264,3333
306,920
78,2719
606,889
2506,3246
2463,2610
2158,3960
85,628
1678,2340
752,1357
608,669
559,3702
1400,4281
1787,2512
1797,3688
183,2139
1578,2109
2347,3374
1268,3115
1524,3041
1586,2458
153,3135
1123,1650
1312,2074
1249,3223
394,457
1615,3280
1589,3816
2941,3150
1084,2597
1175,4176
1464,4050
951,2253
569,2151
830,2192
699,3429
1815,3755
2773,3953
957,2906
1201,1317
2909,3733
660,2656
278,1571
1892,2928
520,1858
401,1678
485,854
743,1378
1503,2823
2365,3525
3230,3266
157,2220
1110,4060
272,746
1295,3059
1508,4106
1764,3766
1067,1623
1268,3599
631,2490
72,540
2854,2871
2565,2768
1584,1849
589,3018
2979,3805
2872,3679
1313,2029
281,421
209,3965
374,2046
2395,2707
2799,3056
259,2739
536,1061
23,2233
583,2570
1216,4203
2002,2897
1420,1495
11,2115
1461,4236
2299,3120
671,3851
201,3673
2869,3916
882,1819
1031,3376
3309,3693
72,1721
83,3573
858,3569
1906,4249
1331,1803
2902,3167
3000,4227
2141,4008
346,361
859,1700
1607,3549
888,2401
1569,3028
516,543
2325,3536
138,368
671,3046
1338,1819
1984,2196
810,882
2011,4019
768,1824
2290,3555
2090,2447
2957,4284
402,1437
1663,2639
1484,3162
622,3692
1066,2649
1272,2754
826,2933
564,718
789,3280
2315,3733
417,3408
715,2836
1281,3513
2473,2858
348,1322
2,685
3391,3465
58,1260
130,1136
949,3942
2721,3899
2079,2675
2426,2904
2371,2739
385,4250
701,2241
1699,2575
2322,2968
400,4235
1503,2636
226,2133
379,3129
2277,3225
58,3717
1414,2298
381,2909
3703,3713
446,860
628,2786
2622,3381
812,4071
175,976
576,1091
3170,3600
2442,2861
802,845
1449,2413
1478,3114
1273,3877
179,1391
483,4246
774,2732
27,2983
949,3258
742,979
39,3451
273,1403
758,3138
1035,3712
3712,3775
274,2796
267,3840
2342,3569
74,3674
1914,3765
1537,1829
582,3851
610,3132
875,3844
484,3959
3039,3093
2249,2708
255,460
3331,4204
2016,3934
218,2756
266,3736
632,1578
558,1400
1029,2446
1786,2425
1039,3659
48,1298
2009,4160
658,1752
754,1460
1530,1681
1595,2076
2538,3228
2226,3865
98,1829
1397,2091
2837,3753
1429,2272
837,2397
799,1876
690,2872
4057,4136
1223,3372
1471,3208
75,4262
190,3983
3717,4253
642,1111
186,4278
354,1647
3024,3737
412,1588
1444,3721
2605,3753
2343,3524
1961,3193
1035,1981
2179,2369
305,2401
762,1822
1410,4258
25,1300
386,488
1000,4094
1807,3665
570,834
234,885
459,3218
925,3920
2033,2665
1300,1582
1537,3252
398,727
1275,2757
3704,3738
1770,2965
1498,2277
2635,3938
183,4222
2320,2614
931,2395
604,2000
387,3463
1158,3340
2178,3958
1407,1866
3358,4269
2299,3430
279,3408
1175,3923
1562,2154
1643,3799
1842,3191
2303,3549
266,1897
658,3175
3565,3929
1242,3869
3501,4173
593,1474
3,2426
882,3297
223,2200
3316,3346
2867,3254
1647,1824
1540,1698
2563,4011
323,3720
937,1664
1160,1413
2228,2745
572,3643
206,1859
2308,3906
1355,2591
300,1723
1381,1826
1773,3333
2163,3259
626,1893
1636,4267
906,4162
412,3132
1551,3405
83,1910
936,4041
64,3846
309,681
2246,3149
2099,3624
1256,4167
523,1098
1347,2299
1099,2197
3645,3763
2810,4130
950,1845
2600,2859
1541,2057
1484,1486
949,2145
3266,4117
552,1691
3375,4023
118,3156
2043,2123
752,3708
606,2193
1194,2592
1753,4276
7,1110
1608,3400
1501,3008
162,1627
1700,4157
2147,2631
2768,3732
1056,3826
1023,3649
1589,4060
1224,3410
107,415
486,2626
24,4029
2352,3938
547,1855
1006,2369
1548,2423
429,816
2868,4205
1144,3013
2145,3581
813,3142
3404,3956
319,2341
3225,4213
489,2035
662,3912
261,3339
140,834
3006,4031
90,1242
19,544
1942,3114
1875,1892
2940,3448
2394,4177
525,2567
3245,3266
1208,3563
996,3384
2801,4043
2355,3697
994,3311
1166,3795
2145,2426
799,2052
243,2588
1466,3535
313,1112
745,2755
1772,2558
892,1987
986,1097
1148,1684
2113,4056
2698,2760
1292,2335
595,2932
1762,2257
599,1361
731,3732
975,3045
185,674
47,3184
1418,2568
227,4054
958,4273
1252,2801
2465,3023
111,3879
123,964
2363,3241
956,3153
1009,3982
1769,3441
685,889
2655,3305
203,3589
1850,3780
785,3456
2839,3062
3214,4171
609,1015
3428,3871
2499,3142
2499,2913
258,1431
1144,3510
2585,3596
1703,4147
428,3010
736,2897
2506,4242
3244,4171
2112,2854
185,808
3390,3471
305,1893
1043,3054
2962,3024
550,2892
2047,2644
357,3480
862,3652
2629,3265
989,3693
727,2646
2791,3677
1523,3519
4210,4270
2074,2575
2077,4041
3588,3728
1980,4145
237,2903
2916,3564
1579,1586
841,1620
937,2082
185,4204
3440,4244
608,2846
155,1558
107,2564
1239,1666
1822,3936
414,3475
1214,4053
2857,3371
1370,1597
2203,2352
2101,2570
131,4089
690,3787
1688,2660
1512,4161
3370,3892
1625,4038
316,3088
197,3625
1019,2013
2810,4198
3576,3731
1613,2257
3061,3551
14,2457
1681,2886
652,2256
280,398
3134,4029
2012,3171
1630,2840
3601,3909
601,2146
225,583
1357,1900
823,3656
2912,3054
1389,4067
1602,2899
17,3034
188,1869
549,1582
2469,3652
3,4038
1064,2442
840,1731
2387,3290
231,3636
2287,3877
353,3104
2366,4170
554,3094
3770,3960
2223,4121
2484,4162
2093,4240
1458,3766
1805,2790
1211,2317
2290,2310
1701,3901
3251,3516
2948,3744
969,3723
1530,1804
929,2109
2541,2831
1333,2687
696,3564
221,2288
1194,3023
421,2807
999,2289
462,2350
3712,4261
2368,3290
1083,2926
2349,3011
3223,3804
862,3452
225,4100
3747,4218
613,1701
203,1537
767,3336
1443,3619
173,2597
1456,4083
2698,3057
1707,3665
2297,2484
291,3757
3142,3707
26,2025
464,3685
3955,4261
801,2287
1379,1998
706,1232
2433,3661
423,2600
192,2179
2526,3071
855,3691
772,3693
2962,4126
2888,3194
1344,3101
1299,3853
974,2070
1092,4048
798,834
1203,2051
1510,1942
2222,2673
240,920
3041,3493
2315,2635
754,1141
1643,3225
3081,3831
3220,4175
1060,1598
1256,3230
843,1600
559,4056
3478,3652
2564,3726
2158,3038
3072,4132
1214,2711
441,4185
1487,2052
458,3371
3195,4239
1032,2411
779,4180
1343,3993
565,3204
297,3130
1617,2017
508,3084
2622,2741
1660,1835
3174,3254
911,2242
2043,3293
1566,3405
329,345
165,3849
3191,3837
1491,3002
2227,4053
2872,3791
415,2977
236,1285
3095,3311
846,1214
3060,4256
2420,3401
1415,3128
1678,1781
2817,4040
1530,1617
454,3844
187,3271
1326,1329
491,1925
80,2879
2051,4214
105,2155
750,1627
399,4093
3487,3956
1058,1514
1190,3131
2673,3739
718,2089
403,765
620,1288
1562,4171
454,3965
80,3000
2337,2706
3603,4023
1313,2154
700,1402
648,1471
1530,1859
217,2453
1177,2495
1801,4079
572,3324
3441,3853
2239,2706
769,3087
2550,2598
514,4258
1383,2226
610,2505
2121,2606
75,2346
2309,4054
2080,4231
1042,2283
685,3214
1151,2226
958,4046
1608,3899
3688,3972
285,1028
721,3810
296,2880
2345,3603
693,2516
426,4158
3139,3649
2650,3192
514,3224
2630,2725
3922,3994
565,3943
1430,2930
1643,4206
138,843
1275,2238
1405,3516
2730,2784
1544,2399
302,456
341,2370
2321,3259
2424,3909
202,454
673,4011
1244,2817
3687,3696
253,1210
958,2194
2537,2739
918,3815
1685,3691
3199,3878
608,2835
3592,3809
2307,3216
3055,3375
3077,3134
1766,2340
207,690
456,3609
2379,3735
593,1665
2040,2054
574,1386
462,916
952,2766
618,1429
453,867
776,2540
492,795
2942,3848
1835,2066
678,2382
156,3734
2547,3211
356,1284
2044,2590
449,4252
739,2779
1673,3586
4157,4237
131,2105
726,3483
351,2145
365,4258
1815,3935
1032,1311
540,583
539,1149
2660,3209
795,809
3773,4018
142,2910
1818,2893
668,2202
1256,2601
2127,3648
459,4014
607,3912
2374,3525
2329,4277
2759,4090
1436,3242
462,3265
2549,4280
2409,3748
162,529
757,2395
20,3334
2535,3564
1821,2531
3030,3277
3508,3841
1598,1964
2365,3826
1055,3900
2443,2699
2512,3058
2104,3004
698,1384
2527,3861
32,540
3022,3803
270,3566
3582,3911
302,3518
1374,2606
3043,3862
2227,4242
155,2044
2816,3819
580,2452
1053,2901
3131,4096
1307,1734
249,2352
1381,1454
2308,3534
2131,2440
949,1531
1993,4196
1329,2984
2381,4012
1402,3728
1787,3539
335,2540
2409,3064
2419,3486
2152,3896
68,2132
1162,2928
88,1064
747,1932
351,3918
1650,1965
571,3921
203,3525
116,4051
2975,3825
124,1431
2761,3344
20,556
1508,1737
1871,3775
1160,2222
3454,4210
2597,2603
1184,3747
807,3760
251,1593
535,1123
674,4170
56,859
1497,3160
386,1673
845,2187
186,336
368,2299
1199,2456
2572,2667
1133,4051
749,2893
355,3528
769,2579
731,4273
590,2082
1047,3755
3185,3769
972,3581
1211,3863
354,2485
1827,3866
3358,3468
1653,2518
1135,2821
27,1861
806,1599
3896,4046
245,1037
2626,3253
2614,3953
2471,3379
790,2786
1232,1707
456,1449
2273,3394
19,1219
1089,3873
406,1628
660,3696
1073,3111
2544,3857
847,1078
1456,2354
2612,4257
532,1969
1571,2075
17,1560
2747,3664
667,3362
2186,2873
1766,2287
1774,1882
528,3661
2823,3430
3879,3934
2444,2579
396,2495
1483,2578
370,3489
179,511
222,1110
991,1621
3919,4006
426,2374
2096,4269
1480,4000
1724,2640
849,3379
2029,2229
704,746
224,2095
346,1038
3364,3380
93,2807
1767,2229
1139,2660
722,3540
3198,3613
391,1454
945,2794
743,1384
1488,1501
1422,3362
940,3884
2153,4106
1031,1262
592,2383
690,2689
484,4018
1291,3589
222,305
506,4036
1827,3303
299,3972
333,3327
1129,2214
903,1871
1467,1684
1505,1976
2714,3513
1478,3536
248,1647
896,4083
1725,3413
2652,3803
1041,3912
1937,3003
3534,3925
1844,4007
2238,3934
10,2943
1030,4019
2535,3632
2213,3352
3572,3628
191,1234
1674,3303
1142,3213
90,3811
907,3575
2166,4179
1268,2800
3638,4103
1382,3316
2280,3234
3269,3977
702,1342
721,1584
318,413
1882,2141
581,3038
2661,2845
2008,3714
1650,1791
2496,2714
1336,3550
1119,1751
1821,2023
1690,2506
1807,3845
2338,3710
989,2166
1133,2817
2431,2891
800,2644
454,4222
94,3650
1947,2283
811,1490
1815,3790
2748,2948
384,3116
1946,2031
494,1261
3102,3705
447,3172
274,2426
687,1841
619,2838
2472,2491
2011,3328
3160,4060
557,1731
4005,4152
2850,2851
964,3812
2139,3742
1779,3207
2197,3720
2166,3387
1608,3325
1183,1604
1711,1760
1148,3340
2015,2925
437,1262
737,2722
797,2773
1141,4239
1347,2358
3160,4073
264,2623
1940,2643
147,1809
1680,3470
1568,3000
477,3670
1258,2020
475,1382
3937,4115
680,1262
1312,3424
3378,3599
650,3719
3207,3488
533,2676
252,411
35,2399
286,1752
795,4073
192,3551
1891,3932
1328,3526
2902,2973
3478,4072
1372,2549
307,993
164,2405
347,577
1460,3830
586,3037
3826,4260
152,4273
3510,3731
116,4027
2029,3465
2758,2820
1676,3835
1170,3209
246,2861
172,660
2794,3039
2398,4234
3084,3744
240,2521
2184,3753
3557,3964
16,3567
148,2932
2483,3820
425,3506
657,2809
753,3042
1157,2903
825,2164
2208,3063
1318,3494
1407,3014
961,978
1353,3717
622,1283
2523,3074
1031,3437
1442,2742
1462,3889
2890,4036
3735,3862
3800,4257
3578,4144
1116,2986
1537,3245
1007,4248
2645,3939
1545,2840
131,2362
1079,3040
2286,2959
2747,4108
2148,3254
162,2062
1896,3713
1866,3541
405,2988
126,1321
1443,3852
1828,3959
3362,4273
1483,4190
564,3920
511,2596
2124,3957
3414,3645
790,2654
1330,1881
506,3420
1073,2979
2274,3901
826,1826
955,1711
122,690
2146,3837
379,2009
2812,3432
1243,2114
602,1300
1136,3156
926,1360
1254,2128
779,1835
428,854
899,2425
68,2268
1282,3395
1123,2813
2995,3674
3557,3643
1828,2107
779,1727
1970,3853
1117,1722
3007,3886
1911,2226
2924,3097
1700,3211
3949,4059
1456,2356
2188,3968
1253,3165
2662,2804
3400,3965
998,1892
1182,2238
836,3779
846,4009
1484,2539
2476,2799
3603,3772
1022,3417
2720,3159
2233,3337
963,2544
2613,2804
1632,3871
402,1982
1721,3391
2628,4095
1134,3594
3062,3798
1429,1970
2671,3684
1740,2357
771,3956
2283,3279
1883,3574
1002,3825
369,1926
840,1548
403,2742
2691,3747
2701,3977
624,1398
3567,4091
3353,3610
1405,2902
3597,3970
2347,4095
193,3053
1646,3001
1565,4059
596,1982
737,938
733,3677
342,3792
2095,3470
285,777
82,714
2415,3182
3971,4009
2622,3926
1512,2368
1555,2738
1367,3670
223,838
187,363
3190,3565
2304,3472
2560,3169
2575,3935
2081,3134
415,3344
2533,3709
967,3857
3164,3283
2976,3232
2642,3881
794,3148
774,3169
1620,2143
2506,4222
350,3107
1117,1293
3725,3737
1003,1420
302,555
183,3344
94,148
2313,3534
2832,4099
91,1311
891,2118
2823,4050
2575,3948
384,4044
2925,3243
907,3819
19,1142
159,2879
1291,1981
714,886
53,1140
34,2884
28,3069
1948,3153
69,3070
852,4270
19,3478
547,3634
473,3419
712,3701
2582,4193
997,2113
1795,4079
1480,2755
647,3986
1764,2285
2180,3661
160,1912
1518,4215
1349,3211
699,2311
1301,2645
1239,1767
67,1317
234,2248
1342,2942
455,904
2364,3081
1514,2645
2393,3782
812,1141
1625,3910
307,3894
1514,3813
376,2947
2640,3100
200,3953
1728,4038
112,4069
984,3998
1378,3925
1486,2704
3012,4140
794,1659
202,1747
1088,1611
1034,3297
3902,4123
2245,2692
1666,2756
947,1608
3736,4127
2889,4191
34,335
1567,2484
3038,3267
1100,3018
1630,4001
479,2442
1313,4065
566,3084
1857,2179
205,3078
1511,3528
452,2689
2946,3799
1358,3434
1168,3539
244,2925
2406,3562
2442,3219
907,2451
826,1331
631,2553
619,1001
677,1208
713,2851
28,2748
88,813
1504,1660
143,2469
2486,3935
2692,4040
1303,2838
883,2215
2382,4228
2187,3235
296,1637
93,783
3642,3781
324,2638
1602,3255
917,1166
2345,3299
3654,4020
1707,2490
128,3113
1669,3137
1347,3086
1686,2552
2562,3943
58,1068
37,716
1243,3968
269,1776
2010,2383
69,439
268,1551
295,2408
1168,2976
1992,3948
400,2875
947,1058
2911,3400
886,2997
2235,2622
1051,3101
1057,4084
3044,3929
408,3638
1583,3376
3021,3945
1045,1714
2277,4201
669,2137
3688,4152
690,2425
845,2070
1459,3690
3391,3636
2496,3952
2480,3190
548,1029
1360,2930
1031,1937
3211,3934
2027,2161
437,969
1058,4285
649,2774
1237,2944
980,3813
987,2540
80,1570
1227,1475
2457,3327
470,1267
1282,3397
1655,2181
1537,3852
940,1647
1279,2833
907,3190
3160,3191
1186,4039
1594,3110
1186,1824
503,1565
1689,3347
142,3774
765,2733
1105,3296
1088,1666
150,1383
3454,3530
1362,3339
2367,2400
2864,3206
2387,4264
2327,3230
654,3252
1984,2864
325,4245
1022,1204
1478,2238
60,298
494,2741
344,1225
1392,3891
15,2218
1157,3994
513,2202
1179,1797
420,991
783,3783
1730,2314
2318,3504
2127,3707
2065,2829
387,1982
43,2172
578,3499
773,2957
716,2157
2080,2814
972,1854
2173,2776
760,4186
719,1933
3647,3793
538,1104
1372,2727
2447,3281
2232,3356
5,3987
210,1009
705,1217
1551,3897
303,2634
1600,3530
362,3214
2,2642
2638,2704
864,2149
666,3854
112,4271
1354,3733
892,3150
1280,2212
260,1890
796,4085
156,3230
3006,3221
2412,2482
667,3153
1269,1272
2628,3534
260,2011
180,3745
1355,1460
1337,3806
2700,2777
2452,2675
3580,4287
1795,3839
721,3695
2013,3015
306,1201
531,3800
1666,2382
238,2006
647,713
2228,4071
3007,3809
1522,2633
2399,2906
582,3472
912,3347
2846,3891
2992,3191
805,1006
497,890
84,492
959,2641
1728,1920
1153,1460
279,438
392,3991
3490,3589
2355,4189
1276,2698
2520,4256
2578,3443
2875,3895
499,562
1768,3574
1964,2991
312,2133
1198,1997
557,917
39,991
340,2905
1071,3124
1747,4161
1034,4225
1323,4099
153,275
170,1676
3521,4164
2568,3263
1248,2878
778,3895
1602,2881
2428,2694
2787,3795
1391,3866
629,2082
3118,4080
1371,1672
372,1379
1642,4121
1756,2422
125,226
1322,3887
3710,4076
2676,4085
2312,3808
189,884
2291,2931
32,2627
1938,3338
2048,3469
3018,4199
895,1275
1817,3048
3009,4150
533,4077
2174,3056
1933,1947
966,2912
28,643
1516,3056
80,833
2342,2640
707,2392
1995,4222
1405,2959
2594,2595
2415,3118
2254,3924
1392,1973
1264,2727
49,1870
1625,4167
2428,3996
922,2438
349,2805
1157,3015
2387,3406
78,1295
1050,2623
3291,3324
863,1750
154,3276
1934,3057
3804,3845
3413,3923
235,1363
1200,4260
714,2795
894,3665
3797,3805
1546,3850
1223,3840
1526,3612
1437,4065
685,4201
683,3337
74,1832
201,1873
10,90
512,1011
2358,3886
1668,2914
1371,2169
519,1135
18,3593
959,1407
1265,2682
2323,4013
2395,3135
2737,2835
851,2813
2459,3830
2433,2609
1704,3897
689,1704
472,3167
1148,4204
1817,3545
1191,2588
1194,2334
1225,1418
1,2727
541,4169
1339,4149
2476,3366
1796,3607
1958,2208
2713,2784
2059,4246
228,2891
3201,3770
453,1023
1091,1310
1042,2586
1283,3466
1880,3456
1902,3215
1411,4146
3620,4104
2324,3847
1216,2658
3509,4007
2129,3379
1545,3328
2541,3552
302,3900
489,1777
138,1025
2177,3046
2412,4081
296,2136
2369,3216
1161,3109
2947,2964
2808,3788
1134,2188
203,2847
645,3192
1025,3184
367,969
897,3938
858,3192
1170,4181
268,1111
2933,4089
572,4003
1948,3465
1750,1760
1966,4273
395,4077
439,3595
30,3161
921,1383
955,2199
1211,2125
202,649
2350,3337
1367,3540
2236,3989
443,977
221,2096
245,2453
2204,2465
3506,3964
471,1978
3464,3967
1764,4115
312,1167
709,2264
368,4186
1452,2079
3654,4064
168,1122
2258,3869
1511,2888
1103,3359
1791,2713
292,4083
1347,1504
1025,3668
1006,1211
770,2395
188,1222
1093,1099
2108,3817
1509,2963
1248,2141
1288,2213
477,722
2059,2999
419,717
437,771
1815,3541
209,355
1465,3199
1145,1760
3273,3567
3479,3672
485,3673
2594,4181
393,3855
155,2226
2445,3829
693,3558
800,1469
3702,3865
2024,3018
3614,3752
1477,3145
1850,3656
2671,3125
1998,2322
771,3397
2039,2094
241,2939
2813,3703
1414,4257
1457,2678
567,3109
687,4157
1251,1755
1273,1285
591,2648
944,3971
479,3346
1051,3279
2088,3541
1391,1398
1052,3918
48,3015
717,895
175,612
1011,1113
2738,3542
2781,4178
1053,2278
662,1373
526,546
2697,2723
3397,3592
214,2903
501,4165
2977,3006
576,1077
457,1614
529,2951
1293,1886
3363,3486
3125,3843
1758,3154
1008,2656
1419,3688
1071,2187
1303,3742
322,2594
3207,3589
967,1083
884,3529
2773,2839
2402,3340
1608,2513
450,1961
2067,2798
1086,2882
1638,1897
951,2657
2401,3088
2702,4248
988,1263
3059,3731
392,4127
1593,3817
134,3539
1020,3137
2091,2229
1740,3463
2567,4144
3508,3944
1624,3288
1,4097
1690,4285
1103,3293
576,1561
1133,2381
899,2968
2999,3959
1419,1957
1608,2647
1816,3350
1642,3426
1647,3541
1170,2155
4084,4117
32,535
284,3496
1540,2368
3040,3852
2147,2817
1254,3731
510,2496
3295,4078
1029,2566
874,1460
289,2527
3109,3164
467,584
2622,4214
1101,1395
1219,1616
689,2619
3225,3460
2595,3293
1877,2259
1001,1393
1245,4005
2649,2775
773,4195
1110,1565
2054,2602
2855,4048
877,990
2381,3899
1016,2051
307,3577
3311,4035
680,4088
605,1699
576,769
469,2592
551,3156
1067,3450
1005,2572
1781,2793
516,4101
588,3452
1978,3078
481,845
898,3385
2063,2664
254,839
1620,2323
833,3929
1538,2927
3058,3831
1370,2333
2774,4072
40,3475
3751,4283
139,973
1004,4161
2122,3365
1800,3314
776,1530
1609,2470
327,391
667,3465
1035,1646
1086,4092
1339,2057
685,1304
1662,3501
1001,1769
736,2252
316,2898
2002,3569
763,2126
3796,4039
1941,3559
425,3070
1407,1410
2618,3020
3299,4172
1182,2231
1579,1867
1056,3812
572,2945
2783,4255
1783,3094
802,4161
2385,3199
886,2317
1233,1903
2956,3136
1787,4152
763,2368
1243,3759
718,905
3193,3493
2613,2918
3027,3955
2879,3037
596,686
649,1744
701,1611
3356,3901
642,1970
2577,3382
257,2802
1933,2233
2366,3054
1674,4224
2543,2687
108,2386
1216,2326
2773,3149
1023,2951
2342,3865
2249,2883
1378,2132
1088,2033
1773,2661
1043,2556
1022,1679
652,685
1256,1617
1875,2120
1775,2182
851,3783
1360,3660
1124,3420
301,2858
3055,3104
341,3159
912,4143
644,716
882,3217
1467,3907
2415,3417
823,1856
541,709
448,2467
264,1892
1553,3129
333,3685
892,1168
81,4107
2445,3710
652,698
538,1350
199,1884
2129,3181
1657,4125
1679,3884
1866,3481
980,1402
1372,4141
1227,3265
1973,2789
624,2935
3076,3176
1721,3773
709,2750
199,958
2220,3834
1411,1746
2376,4118
4005,4255
706,3391
3044,3759
1918,3913
402,3653
1830,3800
539,2167
379,4164
446,2942
76,4126
81,2255
198,3594
1436,3092
555,1128
3397,3473
381,1500
2306,2682
1525,4103
246,1541
473,2486
1698,1816
483,2945
3432,3467
766,2479
3560,3881
3159,3308
2976,3830
216,1554
284,4169
70,3422
156,2671
2694,3070
2326,2674
2388,3552
2873,3072
113,1025
2613,3670
3683,4109
390,1791
376,1664
964,4278
1222,2587
1473,4155
1745,2399
119,3957
1354,2248
703,2961
393,2247
1599,3513
1958,2628
578,1209
2070,4037
3245,4004
487,569
1158,2723
2737,3268
791,1209
2816,3561
3258,3677
1616,3049
726,3709
1483,3688
3040,3720
1927,3170
422,2022
2182,2642
699,2559
1896,4271
1313,1964
1337,2321
3386,3835
24,2915
1340,2592
1973,2239
956,3649
1522,2074
2774,3456
1535,3999
2182,3581
664,737
3140,3779
3851,4019
3524,3661
451,629
2969,4082
718,2141
3335,4139
2471,3805
2975,3567
1474,4110
1863,3922
789,4007
619,1115
2711,3228
517,3319
764,3950
631,1620
3272,4204
3193,3682
1359,2847
2324,3233
551,3842
925,2740
192,1694
1067,1103
3006,4206
349,2809
1386,3071
2336,2425
2826,4275
578,1585
2914,3570
574,4095
3158,3930
2521,2592
2891,4111
814,1569
2202,2317
247,704
815,1942
290,3289
334,3561
1153,2203
1557,4013
265,1246
793,3617
3143,3285
1607,2558
3188,3930
428,1654
402,2419
3507,3683
231,1783
1781,3613
886,3929
2850,3827
3543,4279
1433,3546
3174,4153
101,3595
2563,3770
267,2352
382,2302
1896,3721
1025,2933
3456,3758
3344,3517
333,1888
1673,3383
1587,1919
556,3394
799,1543
1058,3231
1952,2919
1628,2041
330,2943
719,2718
2016,3614
2637,4190
937,2123
3117,3366
1520,4201
83,4234
642,3703
666,2074
3754,3923
1340,2513
521,3413
512,3593
1830,4097
3269,3356
233,3360
4192,4270
1767,4199
1118,3753
2577,3250
1274,4266
684,788
818,3003
2405,3143
2223,3920
2188,2916
233,2205
170,3842
2712,3680
2861,3251
392,1151
2367,3682
243,3273
3301,4196
866,3895
2270,2702
2750,4093
1431,2132
995,2733
630,2083
375,810
2694,3380
1288,3251
85,1236
1254,2620
47,4098
675,1223
3016,3286
163,1277
1419,1906
2095,2189
431,1994
1243,1909
3173,3206
2125,4283
619,2459
1906,3421
2404,2880
903,3157
416,3564
2933,3638
316,1411
133,243
2194,4238
652,808
958,4261
1462,4060
2088,3290
1049,1935
739,1221
350,1934
1282,2143
3553,3733
648,2759
756,1804
2454,3532
773,990
138,479
650,4266
2407,3191
3586,4031
1067,2339
2013,3237
478,2469
488,2928
507,955
1523,2326
1699,3720
1099,1769
1711,2791
171,2174
3507,3859
2974,3130
1654,2028
1946,2136
497,883
3432,3456
3505,3934
213,4278
130,308
3297,4170
513,3981
1165,3678
1796,2727
3632,4160
3212,3574
108,3703
292,1309
1968,3507
271,432
2207,4018
1595,3676
1588,2697
1722,3451
1450,2763
3361,4047
491,3589
1004,2942
1501,3977
964,4038
64,4010
1898,2630
3646,4216
291,3006
399,1785
2818,4064
868,2758
2886,3939
835,2352
2110,4206
279,673
3403,4165
612,4000
1933,3792
1871,2914
1093,4044
1145,2019
2371,2971
708,3415
106,866
2425,3436
1296,1370
549,2604
84,2016
2032,2458
689,2355
2974,3614
491,1616
2244,3509
2712,3614
2354,3906
3014,3198
1104,3765
1128,4159
660,2593
450,797
3313,4248
1896,3213
2328,3624
1927,3280
2911,3716
2128,4273
2995,4087
2460,3551
1023,1598
2012,2341
1635,2125
795,916
917,3831
727,1721
307,1098
993,4055
995,2438
1062,1445
3298,4246
2553,3863
613,1555
588,2959
1863,2635
846,1268
1195,3142
1898,4053
702,1031
1357,3177
760,972
2205,2749
949,1625
1004,1332
1542,2139
2557,2642
464,3310
2322,2516
1281,1317
2199,3348
532,1458
2345,3402
1330,2670
177,3216
383,3092
271,1868
3051,3335
1516,3062
3369,4139
3,4268
1654,3935
2134,3111
3173,4200
1079,1977
2242,2644
225,2102
994,1381
219,3748
1276,3430
27,316
3726,4268
1050,2858
3058,3580
1027,3894
3194,3626
1744,2902
39,3938
3184,4106
2074,3073
3333,3677
1941,2958
900,3974
3209,3870
1715,3369
653,3050
623,2124
299,3461
2398,3547
2995,3537
1907,4249
2366,2548
1682,3084
1252,4025
1274,3784
1159,3043
373,3302
1542,3683
90,735
2052,4199
1995,3665
746,1534
108,1543
1776,2574
444,2135
237,2825
421,3171
476,2878
283,726
87,3820
632,3354
749,1953
155,1480
3718,4110
2095,2741
2525,2554
343,484
3003,3118
329,2306
248,3364
355,2938
2427,2921
1719,3100
318,2827
2329,3029
450,2946
1107,2987
825,1840
993,3868
1457,2282
637,3711
816,973
788,1665
2183,3850
2893,2963
3060,3894
2977,4125
2722,2852
86,575
1799,4089
2723,4245
527,3435
2792,3032
1348,2123
110,3039
266,1566
731,3588
149,4135
80,1820
2199,3282
919,1838
2952,3785
2116,3284
543,2490
390,3968
1730,3477
2194,4106
1805,2604
1018,2490
3242,3739
280,3958
256,1349
1331,1903
2482,3233
2177,2597
124,183
1414,2840
170,1053
643,748
2508,3865
278,2047
2685,3040
1379,1570
3137,3578
1184,3546
313,2270
793,3661
900,1572
1462,3002
